signal_month,future_1m_tradable_contract_return,pred_return,mm_index,dominant_state,target_contract
2013-01-31,-0.00099868584495251,-0.0010733689207025104,48.926631079297486,近远月强弱,JD synthetic
2013-02-28,-0.0011033561612492217,-0.0010733689207025104,48.926631079297486,近远月强弱,JD synthetic
2013-03-31,-0.001234194056620111,-0.0006714704235309568,49.328529576469045,近远月强弱,JD synthetic
2013-04-30,-0.0013126967938426456,-0.0007719450478238452,49.22805495217615,近远月强弱,JD synthetic
2013-05-31,-0.0013781157415280912,-0.0008322298223995784,49.167770177600424,近远月强弱,JD synthetic
2013-06-30,-0.0013388643729168228,-0.0008724196721167335,49.127580327883265,近远月强弱,JD synthetic
2013-07-31,-0.0011556913193975765,-0.0009011267076289874,49.09887329237101,近远月强弱,JD synthetic
2013-08-31,-0.0015089536368989805,-0.0009226569842631779,49.07734301573682,近远月强弱,JD synthetic
2013-09-30,-0.001299613004305557,-0.0009394027549786592,49.06059724502134,近远月强弱,JD synthetic
2013-10-31,-0.003023981224007391,-0.0009527993715510442,49.047200628448955,近远月强弱,JD synthetic
2013-11-30,0.00021767382936080555,-0.0005375977490412697,49.46240225095873,近远月强弱,JD synthetic
2013-12-31,-3.915521741590841e-05,0.0003066636014172801,50.30666360141728,近远月强弱,JD synthetic
2014-01-31,0.0005755292229988973,-0.0003302960606151226,49.669703939384874,近远月强弱,JD synthetic
2014-02-28,-0.002956693981685238,-0.0007251707702111,49.2748292297889,近远月强弱,JD synthetic
2014-03-31,-0.0015847434745702438,-0.0012310281853807744,48.76897181461923,近远月强弱,JD synthetic
2014-04-30,-0.002770912530401517,-0.0013265355836467722,48.67346441635323,近远月强弱,JD synthetic
2014-05-31,-0.00366759080730243,-0.001960389144184613,48.03961085581539,近远月强弱,JD synthetic
2014-06-30,0.003263979345659305,-0.0025472304717502835,47.45276952824972,近远月强弱,JD synthetic
2014-07-31,0.007545547940372056,0.0004300707129692256,50.430070712969226,近远月强弱,JD synthetic
2014-08-31,0.003027510145341635,0.0014396864634168218,51.43968646341682,近远月强弱,JD synthetic
2014-09-30,0.002684723219612847,0.0002016976618163498,50.20169766181635,近远月强弱,JD synthetic
2014-10-31,0.005110927514802648,-0.001882230859580687,48.11776914041931,供给压力,JD synthetic
2014-11-30,0.002234520295730005,4.627771388108484e-05,50.04627771388108,近远月强弱,JD synthetic
2014-12-31,0.0003075800793579191,-0.0006283758766398011,49.3716241233602,近远月强弱,JD synthetic
2015-01-31,-0.0037771584983196035,-0.0028854002458550835,47.11459975414492,近远月强弱,JD synthetic
2015-02-28,-0.003826721474844977,-0.0032760621647490665,46.723937835250936,近远月强弱,JD synthetic
2015-03-31,-0.009034481049558563,-0.004245631201952603,45.754368798047395,近远月强弱,JD synthetic
2015-04-30,-0.007255208003031114,-0.004951955862112724,45.048044137887274,近远月强弱,JD synthetic
2015-05-31,-0.00732335309304594,-0.0051854626773008335,44.81453732269917,近远月强弱,JD synthetic
2015-06-30,-0.0033189923461043372,-0.005423963861755902,44.5760361382441,近远月强弱,JD synthetic
2015-07-31,0.006819419658218022,-0.003035603025748076,46.964396974251926,近远月强弱,JD synthetic
2015-08-31,0.0016799524797887562,0.0035788832592631246,53.57888325926312,近远月强弱,JD synthetic
2015-09-30,0.0007526771527663721,0.0012657213224325932,51.26572132243259,近远月强弱,JD synthetic
2015-10-31,0.0032815449090771217,-0.001384492057779045,48.61550794222096,近远月强弱,JD synthetic
2015-11-30,0.002560320680076174,0.0008470624901220835,50.847062490122084,近远月强弱,JD synthetic
2015-12-31,0.0070724381294775705,-0.0011809711102618798,48.81902888973812,近远月强弱,JD synthetic
2016-01-31,-0.0046284783238369175,0.0025046840488394386,52.50468404883944,近远月强弱,JD synthetic
2016-02-29,-0.0028899591584049724,-0.0030782268385264495,46.92177316147355,近远月强弱,JD synthetic
2016-03-31,-0.0052448775829953736,-0.0018084190529673372,48.19158094703266,近远月强弱,JD synthetic
2016-04-30,-0.003264557614739321,-0.0014514760471713215,48.54852395282868,近远月强弱,JD synthetic
2016-05-31,-0.007484684606533649,-0.001668827213014677,48.33117278698532,近远月强弱,JD synthetic
2016-06-30,-0.0060133082375408865,-0.002770618855006926,47.22938114499308,近远月强弱,JD synthetic
2016-07-31,0.0044945722951565716,-0.0034542358665826584,46.54576413341734,近远月强弱,JD synthetic
2016-08-31,-0.0012665971079673947,0.0022569657333308237,52.25696573333082,近远月强弱,JD synthetic
2016-09-30,-0.0021065365595415676,0.0004991161732312661,50.499116173231265,近远月强弱,JD synthetic
2016-10-31,-0.0045164413360873484,-0.00220800727888604,47.79199272111396,近远月强弱,JD synthetic
2016-11-30,-0.005063472449161279,-0.002632985742640094,47.367014257359905,近远月强弱,JD synthetic
2016-12-31,-0.009123221765433228,-0.004370066052246902,45.6299339477531,近远月强弱,JD synthetic
2017-01-31,-0.01098922370824031,-0.004886504991711174,45.11349500828882,近远月强弱,JD synthetic
2017-02-28,-0.006140007165980865,-0.00721066363895361,42.78933636104639,近远月强弱,JD synthetic
2017-03-31,-0.01440669151426533,-0.00444303098159919,45.55696901840081,近远月强弱,JD synthetic
2017-04-30,-0.009657417420533035,-0.006598254279786438,43.40174572021356,近远月强弱,JD synthetic
2017-05-31,-0.009160517454312548,-0.006309719454580378,43.690280545419625,近远月强弱,JD synthetic
2017-06-30,-0.0035347942344988834,-0.006352750574846096,43.6472494251539,近远月强弱,JD synthetic
2017-07-31,0.0032634744844278166,-0.0026700935745182105,47.32990642548179,近远月强弱,JD synthetic
2017-08-31,-0.0016361987587884478,0.002769465652796162,52.769465652796164,近远月强弱,JD synthetic
2017-09-30,-0.0018432401858991725,0.0015395460313283537,51.539546031328356,近远月强弱,JD synthetic
2017-10-31,0.0006439303488501856,-0.001344573245828302,48.6554267541717,近远月强弱,JD synthetic
2017-11-30,0.00366865517166927,0.000334682803482241,50.33468280348224,近远月强弱,JD synthetic
2017-12-31,0.0012997070899623269,0.0016584208970722367,51.65842089707224,近远月强弱,JD synthetic
2018-01-31,-0.0024200173000585206,-0.001897327805025359,48.102672194974645,近远月强弱,JD synthetic
2018-02-28,-0.0030803828242113376,-0.0017825667510566502,48.21743324894335,近远月强弱,JD synthetic
2018-03-31,-0.0025571349729778515,-0.004254005487964825,45.745994512035175,近远月强弱,JD synthetic
2018-04-30,-0.002977465453090456,-0.002124552576606618,47.87544742339338,近远月强弱,JD synthetic
2018-05-31,-0.006114161543427521,-0.0027648954252086034,47.23510457479139,近远月强弱,JD synthetic
2018-06-30,0.00027681442514136657,-0.002774454667742324,47.225545332257674,近远月强弱,JD synthetic
2018-07-31,0.006534946277350689,0.0004895678039090866,50.48956780390909,近远月强弱,JD synthetic
2018-08-31,0.004014275464393672,0.004386274578059811,54.38627457805981,近远月强弱,JD synthetic
2018-09-30,0.0023355240786241947,0.002090915552925939,52.09091555292594,近远月强弱,JD synthetic
2018-10-31,0.0014344077698219,0.0004449040597669183,50.44490405976692,近远月强弱,JD synthetic
2018-11-30,0.005166647073982024,4.760551008269574e-05,50.0476055100827,近远月强弱,JD synthetic
2018-12-31,-0.0003827525351373618,0.002297847848695654,52.29784784869565,近远月强弱,JD synthetic
2019-01-31,-0.006614426859730586,-0.0031081178903688556,46.89188210963115,近远月强弱,JD synthetic
2019-02-28,-0.0010800551419921389,-0.005760302183426631,44.23969781657337,近远月强弱,JD synthetic
2019-03-31,-0.002179212751189045,-0.003202271282180408,46.797728717819595,近远月强弱,JD synthetic
2019-04-30,-0.004408191341848135,-0.0010891492539341792,48.91085074606582,近远月强弱,JD synthetic
2019-05-31,-0.004067933135518787,-0.001509414061156714,48.49058593884329,近远月强弱,JD synthetic
2019-06-30,-0.0011959340003178443,-0.0033263618049262996,46.6736381950737,近远月强弱,JD synthetic
2019-07-31,0.006430673934703376,0.00023255438618359752,50.2325543861836,近远月强弱,JD synthetic
2019-08-31,0.003421041456982063,0.004421832062378137,54.42183206237814,近远月强弱,JD synthetic
2019-09-30,0.007397822101284968,0.003429543733140827,53.429543733140825,近远月强弱,JD synthetic
2019-10-31,0.00018456656612403404,0.004893400656329689,54.89340065632969,近远月强弱,JD synthetic
2019-11-30,-0.00426447327355981,0.0015796769704062921,51.57967697040629,近远月强弱,JD synthetic
2019-12-31,-0.00724071838115888,-0.004313958723112591,45.68604127688741,近远月强弱,JD synthetic
2020-01-31,-0.016011094487622817,-0.007081035206844059,42.91896479315594,近远月强弱,JD synthetic
2020-02-29,-0.009136766781678345,-0.011931899038019741,38.06810096198026,近远月强弱,JD synthetic
2020-03-31,-0.007981449863299166,-0.008028642481578583,41.971357518421414,近远月强弱,JD synthetic
2020-04-30,-0.008866964616186385,-0.006338219999098681,43.66178000090132,近远月强弱,JD synthetic
2020-05-31,-0.012984895452879055,-0.005992592077182992,44.00740792281701,近远月强弱,JD synthetic
2020-06-30,-0.0011607199279752844,-0.006811441803440425,43.188558196559576,近远月强弱,JD synthetic
2020-07-31,-0.001130959182648765,-0.0009608502807037383,49.03914971929626,近远月强弱,JD synthetic
2020-08-31,-0.0017996365793902804,-0.0025081559836861965,47.491844016313806,近远月强弱,JD synthetic
2020-09-30,-0.008454700465048173,-0.0030431468858775125,46.95685311412249,近远月强弱,JD synthetic
2020-10-31,-0.007364003247124358,-0.005571883844000054,44.428116155999945,近远月强弱,JD synthetic
2020-11-30,-0.002636137013829744,-0.006354014446504685,43.645985553495315,近远月强弱,JD synthetic
2020-12-31,-0.0035892558519856443,-0.003924023044304639,46.07597695569536,近远月强弱,JD synthetic
2021-01-31,-0.005199555133037465,-0.005114385253771103,44.885614746228896,近远月强弱,JD synthetic
2021-02-28,-0.0031817386758110876,-0.0030773376238030885,46.92266237619691,近远月强弱,JD synthetic
2021-03-31,-0.004278933098191739,-0.003301118885976741,46.69888111402326,近远月强弱,JD synthetic
2021-04-30,-0.0024876243813237693,-0.0038531186415980533,46.14688135840195,近远月强弱,JD synthetic
2021-05-31,-0.00598630185721805,-0.0031310433681470554,46.868956631852946,近远月强弱,JD synthetic
2021-06-30,0.001487732325060993,-0.004908682972435029,45.09131702756497,近远月强弱,JD synthetic
2021-07-31,0.002080029039254416,-0.0010843557698082926,48.91564423019171,近远月强弱,JD synthetic
2021-08-31,-0.0006936608829694638,-0.002416978168531156,47.58302183146884,近远月强弱,JD synthetic
2021-09-30,0.004125091438574193,-0.0016265648517585672,48.373435148241434,近远月强弱,JD synthetic
2021-10-31,0.0032614437947224247,-0.00010490485719796632,49.895095142802035,近远月强弱,JD synthetic
2021-11-30,0.0033065204582849394,-0.00022461400789651844,49.77538599210348,近远月强弱,JD synthetic
2021-12-31,0.0010829092903626597,-0.001050554521082198,48.9494454789178,近远月强弱,JD synthetic
2022-01-31,-0.004027588909937487,-0.0024888665750550493,47.51113342494495,近远月强弱,JD synthetic
2022-02-28,0.0017268789316948806,-0.004107860494710316,45.892139505289684,近远月强弱,JD synthetic
2022-03-31,0.004825921053798521,-0.0010642796490253495,48.93572035097465,近远月强弱,JD synthetic
2022-04-30,0.0022600065922769286,0.00011204907050655797,50.11204907050656,近远月强弱,JD synthetic
2022-05-31,-0.0001659440066280539,0.0007849652720088975,50.7849652720089,近远月强弱,JD synthetic
2022-06-30,0.008653338914164756,-0.002005264696371966,47.99473530362803,近远月强弱,JD synthetic
2022-07-31,0.0158042051858506,0.0037019330222116285,53.70193302221163,近远月强弱,JD synthetic
2022-08-31,0.013784782611688343,0.006725753116325322,56.72575311632532,近远月强弱,JD synthetic
2022-09-30,0.018875825706723956,0.00478844550735866,54.78844550735866,近远月强弱,JD synthetic
2022-10-31,0.014017906099371745,0.007946489284064313,57.94648928406431,近远月强弱,JD synthetic
2022-11-30,0.004112976777826777,0.004993873827655776,54.993873827655776,近远月强弱,JD synthetic
2022-12-31,0.0042340429252013005,0.0015572389124132759,51.557238912413276,近远月强弱,JD synthetic
2023-01-31,0.0033492508124789927,-0.0007745396562426903,49.22546034375731,近远月强弱,JD synthetic
2023-02-28,0.00624999924459584,-0.0017741413300812773,48.22585866991872,近远月强弱,JD synthetic
2023-03-31,0.005773446525960389,0.0006440724796185605,50.64407247961856,近远月强弱,JD synthetic
2023-04-30,0.005280699154031106,2.282049386359607e-05,50.0228204938636,近远月强弱,JD synthetic
2023-05-31,3.4589567182112166e-05,-1.104850912517696e-05,49.988951490874825,近远月强弱,JD synthetic
2023-06-30,0.006412598676971697,-0.001547968805138469,48.45203119486153,近远月强弱,JD synthetic
2023-07-31,0.011740862822430894,0.0015893915819667282,51.58939158196673,近远月强弱,JD synthetic
2023-08-31,0.008106279352356072,0.004324705466237368,54.32470546623737,近远月强弱,JD synthetic
2023-09-30,0.004014168241540594,0.0028001531695155558,52.80015316951555,近远月强弱,JD synthetic
